nr|query|ldeepquery|steps|costs|planningtime
36|SELECT * FROM char_name, cast_info, company_name, company_type, movie_companies, role_type, title WHERE title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_companies.movie_id AND char_name.id = cast_info.person_role_id AND role_type.id = cast_info.role_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id  |((((((company_type AS companytype movie_companies AS moviecompanies) title) company_name AS companyname) cast_info AS castinfo) char_name AS charname) role_type AS roletype)|441|185750215.0|0.7414307594299316
37|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, cast_info, info_type, info_type AS info_type2, keyword, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = complete_cast.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) comp_cast_type AS compcasttype2) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|24564|275035968.0|263.46477031707764
38|SELECT * FROM cast_info, info_type, info_type AS info_type2, keyword, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id  |((((((((keyword movie_keyword AS moviekeyword) title) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|2295|9226669439.4|4.168944358825684
39|SELECT * FROM company_name, keyword, movie_companies, movie_keyword, title WHERE company_name.id = movie_companies.company_id AND movie_companies.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND movie_companies.movie_id = movie_keyword.movie_id  |((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword)|75|25987470.2|0.07181811332702637
40|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, company_name, company_type, keyword, link_type, movie_companies, movie_info, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_info.movie_id = title.id AND title.id = complete_cast.movie_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_link.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_link.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info.movie_id = complete_cast.movie_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) movie_link AS movielink) link_type AS linktype) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo)|24564|1892054.0|213.6011962890625
41|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, company_name, company_type, keyword, link_type, movie_companies, movie_info, movie_keyword, movie_link, title WHERE title.production_year = 1998 AND link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_info.movie_id = title.id AND title.id = complete_cast.movie_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_link.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_link.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info.movie_id = complete_cast.movie_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) movie_link AS movielink) link_type AS linktype) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo)|24564|1892054.0|149.8022105693817
42|SELECT * FROM aka_name, cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |(((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name) aka_name AS akaname)|1016|354526176.2|1.6803011894226074
43|SELECT * FROM info_type, keyword, movie_info_idx, movie_keyword, title WHERE title.id = movie_info_idx.movie_id AND title.id = movie_keyword.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info_idx.info_type_id  |((((keyword movie_keyword AS moviekeyword) title) movie_info_idx AS movieinfoidx) info_type AS infotype)|75|117554419.4|0.061923980712890625
44|SELECT * FROM cast_info, company_name, info_type, info_type AS info_type2, keyword, movie_companies, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id AND company_name.id = movie_companies.company_id  |((((((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|11253|9876549198.2|38.1005654335022
45|SELECT * FROM company_type, info_type, movie_companies, movie_info_idx, title WHERE company_type.id = movie_companies.company_type_id AND title.id = movie_companies.movie_id AND title.id = movie_info_idx.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND info_type.id = movie_info_idx.info_type_id  |((((company_type AS companytype movie_companies AS moviecompanies) title) movie_info_idx AS movieinfoidx) info_type AS infotype)|75|79909472.0|0.08406233787536621
46|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, kind_type, movie_companies, movie_info, movie_info_idx, title WHERE movie_info.movie_id = title.id AND info_type2.id = movie_info.info_type_id AND kind_type.id = title.kind_id AND movie_companies.movie_id = title.id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id AND movie_info_idx.movie_id = title.id AND info_type.id = movie_info_idx.info_type_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id  |((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) movie_info AS movieinfo) info_type AS infotype2) movie_info_idx AS movieinfoidx) info_type AS infotype) company_type AS companytype) company_name AS companyname)|2295|1032043556.0|5.434128999710083
47|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, company_name, company_type, keyword, link_type, movie_companies, movie_info, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_info.movie_id = title.id AND title.id = complete_cast.movie_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_link.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_link.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info.movie_id = complete_cast.movie_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) movie_link AS movielink) link_type AS linktype) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo)|24564|1892054.0|82.06637644767761
48|SELECT * FROM aka_name, char_name, cast_info, company_name, info_type, movie_companies, movie_info, name, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_info.movie_id = cast_info.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id  |(((((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname) movie_info AS movieinfo) info_type AS infotype)|5110|148403543.6|10.489388704299927
49|SELECT * FROM complete_cast, comp_cast_type, company_name, company_type, info_type, keyword, kind_type, movie_companies, movie_info, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id AND comp_cast_type.id = complete_cast.status_id  |((((((((((complete_cast AS completecast title) kind_type AS kindtype) comp_cast_type AS compcasttype) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|11253|4325118.2|108.77718544006348
50|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, cast_info, info_type, info_type AS info_type2, keyword, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = complete_cast.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) comp_cast_type AS compcasttype2) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|24564|275035968.0|127.36563158035278
51|SELECT * FROM aka_name, complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, char_name, cast_info, company_name, info_type, info_type AS info_type2, keyword, movie_companies, movie_info, movie_keyword, name, person_info, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = complete_cast.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info.movie_id = cast_info.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = complete_cast.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id AND name.id = person_info.person_id AND cast_info.person_id = person_info.person_id AND info_type2.id = person_info.info_type_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |((((((((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) cast_info AS castinfo) char_name AS charname) name) aka_name AS akaname) person_info AS personinfo) role_type AS roletype) info_type AS infotype2) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|1114095|9996087.0|10570.76852965355
52|SELECT * FROM info_type, info_type AS info_type2, keyword, kind_type, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id  |(((((((kind_type AS kindtype title) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|1016|741758661.0|1.46588134765625
53|SELECT * FROM aka_name, cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |(((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name) aka_name AS akaname)|1016|354526176.2|1.3784444332122803
54|SELECT * FROM aka_title, company_name, company_type, info_type, keyword, movie_companies, movie_info, movie_keyword, title WHERE title.id = aka_title.movie_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = aka_title.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = aka_title.movie_id AND movie_companies.movie_id = aka_title.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id  |((((((((aka_title AS akatitle title) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|2295|15859401.4|5.853518962860107
55|SELECT * FROM cast_info, keyword, movie_keyword, name, title WHERE keyword.id = movie_keyword.keyword_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id  |((((keyword movie_keyword AS moviekeyword) title) cast_info AS castinfo) name)|75|219818823.4|0.05727338790893555
56|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, keyword, kind_type, movie_companies, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND title.id = movie_companies.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id  |((((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|11253|807376481.0|23.687371969223022
57|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, movie_companies, movie_info, movie_info_idx, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND movie_info.info_type_id = info_type.id AND movie_info_idx.info_type_id = info_type2.id AND title.id = movie_companies.movie_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id AND movie_companies.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id  |(((((((company_type AS companytype movie_companies AS moviecompanies) title) company_name AS companyname) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|1016|495589436.0|1.3475301265716553
58|SELECT * FROM aka_name, char_name, cast_info, company_name, movie_companies, name, role_type, title WHERE cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND cast_info.movie_id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND name.id = cast_info.person_id AND char_name.id = cast_info.person_role_id AND aka_name.person_id = name.id AND aka_name.person_id = cast_info.person_id  |(((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname)|1016|55640305.599999994|1.3375983238220215
59|SELECT * FROM cast_info, info_type, info_type AS info_type2, keyword, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id  |((((((((keyword movie_keyword AS moviekeyword) title) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|2295|9226669439.4|3.901303768157959
60|SELECT * FROM cast_info, info_type, info_type AS info_type2, keyword, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id  |((((((((keyword movie_keyword AS moviekeyword) title) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|2295|9226669439.4|3.7394955158233643
61|SELECT * FROM company_name, company_type, keyword, link_type, movie_companies, movie_info, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_info.movie_id = title.id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_link.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info.movie_id  |((((((((title movie_keyword AS moviekeyword) movie_link AS movielink) link_type AS linktype) keyword) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_info AS movieinfo)|2295|66250940.8|5.300600290298462
62|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, movie_companies, movie_info, movie_info_idx, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND movie_info.info_type_id = info_type.id AND movie_info_idx.info_type_id = info_type2.id AND title.id = movie_companies.movie_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id AND movie_companies.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id  |(((((((company_type AS companytype movie_companies AS moviecompanies) title) company_name AS companyname) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|1016|495589436.0|2.0165791511535645
63|SELECT * FROM aka_name, complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, char_name, cast_info, company_name, info_type, info_type AS info_type2, keyword, movie_companies, movie_info, movie_keyword, name, person_info, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = complete_cast.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info.movie_id = cast_info.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = complete_cast.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id AND name.id = person_info.person_id AND cast_info.person_id = person_info.person_id AND info_type2.id = person_info.info_type_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |((((((((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) cast_info AS castinfo) char_name AS charname) name) aka_name AS akaname) person_info AS personinfo) role_type AS roletype) info_type AS infotype2) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|1114095|9996087.0|5224.133786439896
64|SELECT * FROM cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name)|441|245013274.2|0.5066947937011719
65|SELECT * FROM company_type, info_type, movie_companies, movie_info_idx, title WHERE company_type.id = movie_companies.company_type_id AND title.id = movie_companies.movie_id AND title.id = movie_info_idx.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND info_type.id = movie_info_idx.info_type_id  |((((company_type AS companytype movie_companies AS moviecompanies) title) movie_info_idx AS movieinfoidx) info_type AS infotype)|75|79909472.0|0.06181049346923828
66|SELECT * FROM cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name)|441|245013274.2|0.5076777935028076
67|SELECT * FROM company_name, company_type, keyword, link_type, movie_companies, movie_keyword, movie_link, title WHERE title.production_year = 1998 AND link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id  |(((((((title movie_keyword AS moviekeyword) movie_link AS movielink) link_type AS linktype) keyword) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname)|1016|37608964.8|1.3620636463165283
